stationID,time_slot,inNums,outNums,date,hour,minute,weekday,is_weekend,is_peak,slot_id,date_str
0,2019-01-23 00:00:00,2,0,2019-01-23,0,0,2,0,0,0,2019-01-23
0,2019-01-23 00:10:00,0,0,2019-01-23,0,10,2,0,0,1,2019-01-23
0,2019-01-23 00:20:00,0,0,2019-01-23,0,20,2,0,0,2,2019-01-23
0,2019-01-23 00:30:00,0,0,2019-01-23,0,30,2,0,0,3,2019-01-23
0,2019-01-23 00:40:00,1,1,2019-01-23,0,40,2,0,0,4,2019-01-23
0,2019-01-23 00:50:00,0,0,2019-01-23,0,50,2,0,0,5,2019-01-23
0,2019-01-23 01:00:00,0,0,2019-01-23,1,0,2,0,0,6,2019-01-23
0,2019-01-23 01:10:00,0,0,2019-01-23,1,10,2,0,0,7,2019-01-23
0,2019-01-23 01:20:00,0,0,2019-01-23,1,20,2,0,0,8,2019-01-23
0,2019-01-23 01:30:00,0,0,2019-01-23,1,30,2,0,0,9,2019-01-23
0,2019-01-23 01:40:00,0,0,2019-01-23,1,40,2,0,0,10,2019-01-23
0,2019-01-23 01:50:00,0,0,2019-01-23,1,50,2,0,0,11,2019-01-23
0,2019-01-23 02:00:00,0,0,2019-01-23,2,0,2,0,0,12,2019-01-23
0,2019-01-23 02:10:00,0,0,2019-01-23,2,10,2,0,0,13,2019-01-23
0,2019-01-23 02:20:00,0,0,2019-01-23,2,20,2,0,0,14,2019-01-23
0,2019-01-23 02:30:00,0,0,2019-01-23,2,30,2,0,0,15,2019-01-23
0,2019-01-23 02:40:00,0,0,2019-01-23,2,40,2,0,0,16,2019-01-23
0,2019-01-23 02:50:00,0,0,2019-01-23,2,50,2,0,0,17,2019-01-23
0,2019-01-23 03:00:00,0,0,2019-01-23,3,0,2,0,0,18,2019-01-23
0,2019-01-23 03:10:00,0,0,2019-01-23,3,10,2,0,0,19,2019-01-23
0,2019-01-23 03:20:00,0,0,2019-01-23,3,20,2,0,0,20,2019-01-23
0,2019-01-23 03:30:00,0,0,2019-01-23,3,30,2,0,0,21,2019-01-23
0,2019-01-23 03:40:00,0,0,2019-01-23,3,40,2,0,0,22,2019-01-23
0,2019-01-23 03:50:00,0,0,2019-01-23,3,50,2,0,0,23,2019-01-23
0,2019-01-23 04:00:00,0,0,2019-01-23,4,0,2,0,0,24,2019-01-23
0,2019-01-23 04:10:00,0,0,2019-01-23,4,10,2,0,0,25,2019-01-23
0,2019-01-23 04:20:00,0,0,2019-01-23,4,20,2,0,0,26,2019-01-23
0,2019-01-23 04:30:00,0,0,2019-01-23,4,30,2,0,0,27,2019-01-23
0,2019-01-23 04:40:00,0,0,2019-01-23,4,40,2,0,0,28,2019-01-23
0,2019-01-23 04:50:00,0,0,2019-01-23,4,50,2,0,0,29,2019-01-23
0,2019-01-23 05:00:00,0,0,2019-01-23,5,0,2,0,0,30,2019-01-23
0,2019-01-23 05:10:00,0,0,2019-01-23,5,10,2,0,0,31,2019-01-23
